,status_id,status_type,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
2081,246675545449582_283533801763756,photo,10/30/2012 6:43,15,0,0,15,0,0,0,0,0
3065,134115277150304_230959124132585,photo,2/26/2018 23:18,95,0,2,92,3,0,0,0,0
6666,1050855161656896_1454742881268120,photo,11/20/2017 23:49,184,131,2,182,2,0,0,0,0
4655,725980084255106_831828783670235,video,3/13/2018 7:20,99,0,11,98,1,0,0,0,0
737,246675545449582_948363195280810,photo,5/5/2016 4:35,124,21,1,119,2,3,0,0,0
475,246675545449582_1134445683339226,photo,12/10/2016 2:19,266,8,0,254,9,3,0,0,0
6474,1050855161656896_1526994230709651,photo,2/4/2018 4:40,222,282,13,216,5,1,0,0,0
2223,246675545449582_270577616392708,photo,9/24/2012 5:24,16,2,0,16,0,0,0,0,0
3043,134115277150304_233311193897378,photo,3/5/2018 5:40,1847,51,28,1744,67,26,10,0,0
5007,614855718638584_838147212976099,photo,5/28/2018 2:11,25,0,1,25,0,0,0,0,0
1414,246675545449582_525160884267712,video,3/25/2014 12:31,1923,234,5,1923,0,0,0,0,0
5225,614855718638584_799285563528931,video,4/20/2018 7:06,147,346,94,103,40,3,1,0,0
6169,819700534875473_999880033524188,status,6/6/2018 2:20,205,39,4,197,4,4,0,0,0
1326,246675545449582_604434169673716,video,8/21/2014 5:47,1343,15,3,1343,0,0,0,0,0
3954,146481362756646_186267735444675,photo,12/28/2017 7:08,53,3,0,50,3,0,0,0,0
4604,725980084255106_843575789162201,video,4/4/2018 7:39,1798,1650,635,1467,283,39,6,3,0
3519,134115277150304_185150045380160,video,10/18/2017 7:51,26,0,0,26,0,0,0,0,0
1220,246675545449582_741982785918853,photo,4/23/2015 3:21,1997,3,1,1997,0,0,0,0,0
519,246675545449582_1080427132074415,photo,10/23/2016 20:41,77,0,1,73,0,0,0,4,0
6178,819700534875473_991757311003127,photo,5/23/2018 1:10,1627,30,3,1607,17,3,0,0,0
6578,1050855161656896_1485826341493107,photo,12/24/2017 0:28,35,4,0,35,0,0,0,0,0
1900,246675545449582_344413109009158,photo,3/13/2013 1:14,25,3,0,25,0,0,0,0,0
5942,614855718638584_663645920426230,photo,12/1/2017 2:29,18,0,1,18,0,0,0,0,0
1014,246675545449582_842514229199041,status,11/11/2015 3:44,1768,0,1,1768,0,0,0,0,0
143,246675545449582_1420888391361619,photo,9/21/2017 0:26,103,8,3,99,4,0,0,0,0
1369,246675545449582_554282591355541,video,5/23/2014 3:37,433,7,0,433,0,0,0,0,0
1270,246675545449582_702954969821635,photo,2/8/2015 5:35,1540,25,2,1540,0,0,0,0,0
2407,246675545449582_259142454202891,photo,8/22/2012 9:39,38,12,0,38,0,0,0,0,0
3050,134115277150304_232395790655585,photo,3/2/2018 23:33,8,0,0,8,0,0,0,0,0
635,246675545449582_1011357865648009,photo,8/9/2016 23:59,129,5,0,127,2,0,0,0,0
1388,246675545449582_541413115975822,video,4/27/2014 14:40,406,18,8,406,0,0,0,0,0
4807,614855718638584_850459611744859,video,6/9/2018 1:12,63,0,15,63,0,0,0,0,0
3761,134115277150304_151460272082471,photo,7/10/2017 3:44,3,0,0,3,0,0,0,0,0
2542,246675545449582_253238074793329,photo,8/4/2012 5:29,12,4,0,12,0,0,0,0,0
3370,134115277150304_198628620698969,photo,11/28/2017 12:26,40,2,2,39,0,1,0,0,0
6633,1050855161656896_1469671616441913,video,12/6/2017 2:08,56,1226,75,50,3,2,1,0,0
1593,246675545449582_470304766419991,photo,12/3/2013 5:50,46,3,0,46,0,0,0,0,0
4368,848451358648417_861608863999333,video,11/21/2017 2:51,1,0,0,1,0,0,0,0,0
5912,614855718638584_665703056887183,video,12/4/2017 1:10,325,798,354,200,120,0,4,0,1
994,246675545449582_858159730967824,status,12/15/2015 11:33,101,7,0,101,0,0,0,0,0
2480,246675545449582_256872487763221,photo,8/15/2012 2:22,17,5,0,17,0,0,0,0,0
3766,134115277150304_151107842117714,photo,7/9/2017 5:51,1,0,0,1,0,0,0,0,0
6853,1050855161656896_1377445482331194,photo,8/25/2017 5:41,11,0,0,11,0,0,0,0,0
1238,246675545449582_725407550909710,photo,3/21/2015 4:15,2615,23,0,2615,0,0,0,0,0
6583,1050855161656896_1484982778244130,video,12/23/2017 1:12,43,706,71,39,3,1,0,0,0
5511,614855718638584_713414022116086,photo,1/25/2018 2:04,17,0,0,17,0,0,0,0,0
4871,614855718638584_846481795475974,photo,6/5/2018 8:00,13,0,0,13,0,0,0,0,0
6719,1050855161656896_1414371025305306,photo,10/7/2017 6:27,304,239,4,301,1,0,0,2,0
6352,1050855161656896_1604730856269321,photo,4/22/2018 8:32,47,16,0,46,1,0,0,0,0
6725,1050855161656896_1412565128819229,video,10/5/2017 5:11,314,4340,261,280,29,1,3,1,0
6759,1050855161656896_1400662670009475,status,9/20/2017 22:42,97,11,0,96,0,1,0,0,0
4379,848451358648417_860552464104973,video,11/19/2017 3:32,0,0,0,0,0,0,0,0,0
4002,117059915488335_366658127195178,video,6/7/2018 1:42,132,332,56,101,31,0,0,0,0
4050,848451358648417_966338723526346,video,5/21/2018 4:17,1,0,0,1,0,0,0,0,0
6259,819700534875473_957697307742461,photo,3/25/2018 4:43,488,20,8,484,4,0,0,0,0
3776,134115277150304_150370012191497,photo,7/7/2017 9:00,1,0,0,1,0,0,0,0,0
1651,246675545449582_454681854648949,photo,10/30/2013 11:20,128,3,0,128,0,0,0,0,0
4739,614855718638584_853871868070300,video,6/12/2018 3:22,16,0,4,16,0,0,0,0,0
472,246675545449582_1140232509427210,video,12/15/2016 0:00,65,4,1,65,0,0,0,0,0
3807,134115277150304_145632482665250,photo,6/26/2017 7:46,1,0,0,1,0,0,0,0,0
4441,848451358648417_854748691352017,video,11/8/2017 8:31,4,0,0,4,0,0,0,0,0
4786,614855718638584_851603014963852,photo,6/10/2018 1:23,12,0,0,12,0,0,0,0,0
1811,246675545449582_381727081944427,photo,6/2/2013 3:47,37,0,0,37,0,0,0,0,0
5862,614855718638584_669519046505584,video,12/8/2017 8:12,46,0,0,46,0,0,0,0,0
3013,134115277150304_236924956869335,photo,3/15/2018 3:34,4,0,0,4,0,0,0,0,0
4788,614855718638584_851583838299103,video,6/10/2018 1:03,37,0,6,37,0,0,0,0,0
5367,614855718638584_753152861475535,video,3/7/2018 1:09,172,501,227,103,66,1,2,0,0
2568,246675545449582_249955915121545,photo,7/25/2012 7:53,19,30,0,19,0,0,0,0,0
263,246675545449582_1289646377819155,photo,5/14/2017 3:14,77,2,0,76,1,0,0,0,0
4365,848451358648417_861719293988290,video,11/21/2017 8:22,2,0,0,2,0,0,0,0,0
1748,246675545449582_409453072505161,photo,7/29/2013 6:23,90,10,4,90,0,0,0,0,0
6941,1050855161656896_1351641681578241,status,7/27/2017 5:46,25,2,0,24,0,0,1,0,0
2959,134115277150304_241347706427060,photo,3/27/2018 8:34,11,0,0,11,0,0,0,0,0
1425,246675545449582_520055471444920,video,3/15/2014 5:40,3919,77,12,3919,0,0,0,0,0
1656,246675545449582_452487148201753,photo,10/26/2013 5:27,164,6,0,164,0,0,0,0,0
3410,134115277150304_195571017671396,photo,11/19/2017 23:04,36,3,2,36,0,0,0,0,0
1953,246675545449582_332883083495494,photo,2/16/2013 6:11,92,1,0,92,0,0,0,0,0
1035,246675545449582_837580823025715,status,10/30/2015 6:42,991,10,1,991,0,0,0,0,0
6753,1050855161656896_1404341292974946,video,9/25/2017 10:35,708,17404,913,525,157,6,14,4,2
5052,614855718638584_835902769867210,video,5/25/2018 22:07,14,0,0,14,0,0,0,0,0
4035,848451358648417_972198162940402,video,5/31/2018 22:47,0,0,0,0,0,0,0,0,0
4481,725980084255106_878164365703343,video,6/9/2018 6:26,795,799,564,658,129,2,2,1,3
559,246675545449582_1073569299426865,photo,10/16/2016 5:13,144,0,0,137,2,0,0,5,0
2381,246675545449582_260337354083401,photo,8/26/2012 3:42,23,5,0,23,0,0,0,0,0
5152,614855718638584_820921704698650,photo,5/11/2018 1:41,11,1,0,11,0,0,0,0,0
6825,1050855161656896_1383896831686059,status,9/1/2017 9:44,134,112,7,127,6,1,0,0,0
1143,246675545449582_781571151960016,photo,7/9/2015 21:58,2489,32,0,2489,0,0,0,0,0
2868,134115277150304_248984278996736,photo,4/18/2018 12:18,10,2,0,10,0,0,0,0,0
6019,614855718638584_658194157638073,photo,11/24/2017 8:05,5,1,0,5,0,0,0,0,0
5605,614855718638584_692039504253538,photo,1/2/2018 22:47,10,0,0,9,1,0,0,0,0
2755,134115277150304_257630164798814,photo,5/12/2018 5:27,2,0,0,2,0,0,0,0,0
4055,848451358648417_965649856928566,video,5/19/2018 23:00,1,0,0,1,0,0,0,0,0
2584,246675545449582_248889078561562,photo,7/21/2012 22:31,13,2,0,13,0,0,0,0,0
3534,134115277150304_183126922249139,video,10/11/2017 23:16,300,633,55,263,37,0,0,0,0
4779,614855718638584_851896584934495,photo,6/10/2018 7:27,35,0,0,35,0,0,0,0,0
1597,246675545449582_466571653459969,photo,11/25/2013 6:24,92,6,0,92,0,0,0,0,0
6727,1050855161656896_1411981558877586,photo,10/4/2017 10:24,186,36,1,181,1,4,0,0,0
2887,134115277150304_246532412575256,photo,4/11/2018 2:20,8,2,0,8,0,0,0,0,0
206,246675545449582_1370352769748515,status,7/31/2017 9:50,33,6,3,31,2,0,0,0,0
1751,246675545449582_407134436070358,photo,7/24/2013 7:12,97,5,1,97,0,0,0,0,0
5677,614855718638584_685237331600422,photo,12/25/2017 1:23,36,2,1,36,0,0,0,0,0
6362,1050855161656896_1603011483107925,video,4/20/2018 12:39,55,83,1,52,1,0,2,0,0
3804,134115277150304_146014835960348,photo,6/27/2017 5:08,2,0,0,2,0,0,0,0,0
4320,848451358648417_867153266778226,video,12/1/2017 7:18,2,0,0,2,0,0,0,0,0
4133,848451358648417_924034184423467,video,3/7/2018 22:03,2,0,0,2,0,0,0,0,0
993,246675545449582_858463577604106,photo,12/16/2015 4:44,157,13,0,157,0,0,0,0,0
1328,246675545449582_595252003925266,video,8/6/2014 5:56,1053,5,1,1053,0,0,0,0,0
1982,246675545449582_323844094399393,photo,1/31/2013 3:35,18,3,0,18,0,0,0,0,0
4457,848451358648417_853487874811432,video,11/6/2017 5:00,0,0,0,0,0,0,0,0,0
3579,134115277150304_178177349410763,photo,9/25/2017 22:54,11,0,0,11,0,0,0,0,0
2011,246675545449582_312154615568341,photo,1/13/2013 9:46,14,0,2,14,0,0,0,0,0
5552,614855718638584_704021159722039,photo,1/15/2018 2:37,49,0,0,48,0,1,0,0,0
1564,246675545449582_478008325649635,video,12/19/2013 1:22,1190,12,1,1190,0,0,0,0,0
